Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27385000,0.983313,-0.0101338,-0.0141729,0.181088,-0.0820933,0.0539687,0.431563,0.047349,-0.0221895,-3.51346,-1.2012e-05,-5.82031e-05,7.95094e-07,7.30979e-06,-0.000246626,-0.00119961,0.204188,0.000818131,0.434409,0,0,0,0,0,4.32016e-06,2.15644e-05,2.153e-05,0.000129003,0.0149219,0.0149207,0.00993857,0.0399044,0.039905,0.0587942,1.02567e-10,1.02572e-10,1.24856e-09,3.9643e-07,3.96458e-07,5e-08,0,0,0,0,0,0,0,0
27485000,0.983256,-0.0115805,-0.0161438,0.181142,-0.0850804,0.0594883,0.750639,0.0389445,-0.0164999,-3.45583,-1.20124e-05,-5.81993e-05,6.72989e-07,7.47978e-06,-0.000246809,-0.00119867,0.204188,0.000818131,0.434409,0,0,0,0,0,4.27463e-06,2.19489e-05,2.19088e-05,0.000127604,0.0156226,0.015621,0.0100131,0.0438376,0.0438382,0.0589566,1.02665e-10,1.02669e-10,1.24384e-09,3.9643e-07,3.96455e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.983278,-0.0115946,-0.0151654,0.181108,-0.0781519,0.0602241,0.855251,0.0318956,-0.0144846,-3.39506,-1.19406e-05,-5.81556e-05,6.87488e-07,1.119e-05,-0.000251115,-0.00118353,0.204188,0.000818131,0.434409,0,0,0,0,0,4.25421e-06,2.20997e-05,2.2064e-05,0.000127038,0.0142016,0.0141993,0.00999854,0.0395589,0.0395593,0.059404,1.02717e-10,1.02722e-10,1.24021e-09,3.95504e-07,3.95521e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.983347,-0.010441,-0.0122786,0.18102,-0.0744028,0.0561125,0.762286,0.0243073,-0.00860482,-3.31694,-1.19377e-05,-5.81548e-05,7.33878e-07,1.13676e-05,-0.000251328,-0.00118225,0.204188,0.000818131,0.434409,0,0,0,0,0,4.20961e-06,2.24767e-05,2.24496e-05,0.000125812,0.0152298,0.0152275,0.0100733,0.0433964,0.0433966,0.0595707,1.02814e-10,1.02819e-10,1.23522e-09,3.95504e-07,3.95518e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.983383,-0.00911316,-0.0107028,0.180998,-0.0723941,0.0513361,0.749682,0.0193884,-0.00809117,-3.24314,-1.18864e-05,-5.81327e-05,8.02227e-07,1.2476e-05,-0.000252759,-0.0011834,0.204188,0.000818131,0.434409,0,0,0,0,0,4.17217e-06,2.26048e-05,2.25801e-05,0.000124649,0.0140053,0.0140034,0.00997258,0.0392223,0.0392223,0.0591351,1.02831e-10,1.02838e-10,1.23006e-09,3.94803e-07,3.94806e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.983381,-0.00872712,-0.0107845,0.181025,-0.0787285,0.0571251,0.791343,0.0118452,-0.00271833,-3.16849,-1.18844e-05,-5.81317e-05,8.17401e-07,1.26278e-05,-0.000252942,-0.00118235,0.204188,0.000818131,0.434409,0,0,0,0,0,4.13853e-06,2.30016e-05,2.29753e-05,0.000123553,0.0149132,0.014911,0.0100474,0.0429887,0.0429885,0.0593009,1.02928e-10,1.02935e-10,1.22478e-09,3.94803e-07,3.94803e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.98338,-0.00919649,-0.0111756,0.180982,-0.0783963,0.0573251,0.778658,0.00762543,-0.00265754,-3.09812,-1.18015e-05,-5.80864e-05,8.42932e-07,1.51954e-05,-0.00025645,-0.00117769,0.204188,0.000818131,0.434409,0,0,0,0,0,4.1043e-06,2.31107e-05,2.30838e-05,0.000122522,0.0137651,0.013763,0.00994748,0.038907,0.0389067,0.0588698,1.02895e-10,1.02903e-10,1.21932e-09,3.94227e-07,3.94215e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.983403,-0.00953014,-0.0111834,0.180837,-0.0817223,0.0573607,0.784889,-0.000339337,0.00311369,-3.02037,-1.17983e-05,-5.80897e-05,1.0125e-06,1.51775e-05,-0.000256461,-0.00117757,0.204188,0.000818131,0.434409,0,0,0,0,0,4.07222e-06,2.35155e-05,2.34889e-05,0.000121559,0.014708,0.0147061,0.0100215,0.0426094,0.0426089,0.0590347,1.02992e-10,1.03e-10,1.21374e-09,3.94227e-07,3.94211e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.983407,-0.00904338,-0.0114915,0.180823,-0.0810184,0.0522834,0.790712,-0.00607763,0.00214289,-2.94616,-1.17078e-05,-5.80531e-05,1.02858e-06,1.74039e-05,-0.000260253,-0.00117507,0.204188,0.000818131,0.434409,0,0,0,0,0,4.04289e-06,2.35917e-05,2.35627e-05,0.000120652,0.0136087,0.0136072,0.00992166,0.0386144,0.038614,0.0586078,1.02885e-10,1.02896e-10,1.20799e-09,3.93661e-07,3.93634e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.983428,-0.00853301,-0.0117872,0.180714,-0.0858595,0.0548468,0.791274,-0.0143753,0.00754642,-2.86952,-1.1704e-05,-5.80546e-05,1.15726e-06,1.751e-05,-0.000260405,-0.00117416,0.204188,0.000818131,0.434409,0,0,0,0,0,4.0369e-06,2.40058e-05,2.39743e-05,0.00012047,0.014564,0.0145626,0.0100804,0.0422628,0.0422621,0.0596482,1.02983e-10,1.02993e-10,1.20362e-09,3.93664e-07,3.93633e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.983419,-0.00858452,-0.0124315,0.180718,-0.0855849,0.0564851,0.792265,-0.0182549,0.00941932,-2.79675,-1.16074e-05,-5.79829e-05,1.31314e-06,2.1194e-05,-0.000264803,-0.00117152,0.204188,0.000818131,0.434409,0,0,0,0,0,4.01605e-06,2.40449e-05,2.40111e-05,0.000119657,0.013526,0.0135247,0.00997949,0.0383478,0.0383472,0.0592127,1.02783e-10,1.02796e-10,1.19761e-09,3.93017e-07,3.92974e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.983416,-0.00891031,-0.0129355,0.18068,-0.0866483,0.0588341,0.793385,-0.0268323,0.0151602,-2.72209,-1.16043e-05,-5.79809e-05,1.32429e-06,2.14295e-05,-0.000265098,-0.0011699,0.204188,0.000818131,0.434409,0,0,0,0,0,3.99104e-06,2.44663e-05,2.44309e-05,0.000118906,0.0144921,0.0144907,0.0100537,0.0419531,0.0419522,0.0593805,1.02879e-10,1.02893e-10,1.19149e-09,3.93018e-07,3.9297e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.983452,-0.00902523,-0.0129253,0.180481,-0.0797108,0.0531901,0.790706,-0.0294897,0.0118968,-2.64658,-1.14557e-05,-5.79243e-05,1.44741e-06,2.43271e-05,-0.000271334,-0.00116824,0.204188,0.000818131,0.434409,0,0,0,0,0,3.96319e-06,2.44597e-05,2.44246e-05,0.000118204,0.0135048,0.0135037,0.00995266,0.0381106,0.0381099,0.0589492,1.02566e-10,1.02583e-10,1.18521e-09,3.92207e-07,3.92147e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.983449,-0.00882293,-0.0123197,0.180549,-0.0791609,0.0530993,0.791544,-0.0374193,0.0172372,-2.57152,-1.14533e-05,-5.79223e-05,1.44003e-06,2.45385e-05,-0.000271602,-0.00116676,0.204188,0.000818131,0.434409,0,0,0,0,0,3.94462e-06,2.4884e-05,2.48504e-05,0.000117545,0.0144873,0.0144863,0.0100252,0.0416833,0.0416823,0.0591103,1.02663e-10,1.02679e-10,1.1788e-09,3.92207e-07,3.92142e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.983473,-0.00821482,-0.0121534,0.180462,-0.0744834,0.0520525,0.790117,-0.0393813,0.0183208,-2.49933,-1.13418e-05,-5.78299e-05,1.61605e-06,2.9251e-05,-0.000276761,-0.00116328,0.204188,0.000818131,0.434409,0,0,0,0,0,3.92551e-06,2.48274e-05,2.47937e-05,0.000116928,0.0135329,0.0135321,0.00992484,0.037905,0.0379042,0.058683,1.02217e-10,1.02237e-10,1.17225e-09,3.91159e-07,3.91081e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.983502,-0.00803818,-0.0118966,0.180328,-0.0780827,0.0529125,0.789417,-0.0469772,0.0235592,-2.42321,-1.13375e-05,-5.78306e-05,1.73145e-06,2.94052e-05,-0.000276972,-0.00116225,0.204188,0.000818131,0.434409,0,0,0,0,0,3.92532e-06,2.52582e-05,2.5225e-05,0.000116982,0.0145369,0.0145364,0.0100833,0.0414552,0.0414542,0.0597269,1.02314e-10,1.02335e-10,1.16729e-09,3.91162e-07,3.9108e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.983491,-0.00784866,-0.0121463,0.180379,-0.0733754,0.0486022,0.788521,-0.0459932,0.0221331,-2.35203,-1.11815e-05,-5.77303e-05,1.80845e-06,3.41665e-05,-0.000284147,-0.00115857,0.204188,0.000818131,0.434409,0,0,0,0,0,3.91225e-06,2.51482e-05,2.51144e-05,0.000116432,0.0136075,0.0136075,0.00998149,0.0377325,0.0377318,0.0592909,1.01718e-10,1.01745e-10,1.1605e-09,3.89817e-07,3.89723e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.983493,-0.00773789,-0.012194,0.180368,-0.075889,0.0498864,0.788228,-0.0535165,0.0270299,-2.27515,-1.11794e-05,-5.77302e-05,1.85009e-06,3.42643e-05,-0.000284279,-0.00115788,0.204188,0.000818131,0.434409,0,0,0,0,0,3.89688e-06,2.55838e-05,2.55496e-05,0.000115924,0.0146327,0.0146329,0.0100544,0.0412699,0.041269,0.0594542,1.01813e-10,1.01842e-10,1.15361e-09,3.89818e-07,3.89718e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.983523,-0.00772004,-0.0124497,0.180188,-0.071192,0.0470589,0.782432,-0.0508829,0.0259433,-2.20671,-1.1017e-05,-5.75984e-05,2.04311e-06,4.06701e-05,-0.000291797,-0.00115314,0.204188,0.000818131,0.434409,0,0,0,0,0,3.87897e-06,2.54152e-05,2.5381e-05,0.000115451,0.0137258,0.0137265,0.00995328,0.0375944,0.0375938,0.0590223,1.01054e-10,1.01088e-10,1.14657e-09,3.88131e-07,3.8802e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.98351,-0.0079683,-0.0124886,0.180248,-0.0723464,0.0520182,0.784835,-0.0580186,0.0309409,-2.12979,-1.1014e-05,-5.75997e-05,2.14556e-06,4.07454e-05,-0.000291909,-0.00115263,0.204188,0.000818131,0.434409,0,0,0,0,0,3.87034e-06,2.58536e-05,2.58198e-05,0.000115004,0.0147707,0.0147715,0.0100259,0.0411283,0.0411276,0.0591843,1.01149e-10,1.01185e-10,1.13943e-09,3.88133e-07,3.88016e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.983522,-0.00844175,-0.0120132,0.180191,-0.067558,0.0500995,0.787031,-0.0560733,0.0316358,-2.05468,-1.0875e-05,-5.74902e-05,2.28737e-06,4.58089e-05,-0.000298235,-0.00115088,0.204188,0.000818131,0.434409,0,0,0,0,0,3.85811e-06,2.56208e-05,2.55905e-05,0.00011459,0.0138646,0.0138657,0.00992525,0.0374907,0.0374902,0.0587564,1.00217e-10,1.00258e-10,1.13216e-09,3.86071e-07,3.85944e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.983539,-0.00849387,-0.0118829,0.180105,-0.0693386,0.0499319,0.788294,-0.0628698,0.0366624,-1.97794,-1.08693e-05,-5.7495e-05,2.54118e-06,4.5848e-05,-0.000298341,-0.00115016,0.204188,0.000818131,0.434409,0,0,0,0,0,3.84848e-06,2.60609e-05,2.60307e-05,0.000114205,0.0149337,0.0149352,0.00999727,0.0410288,0.0410282,0.0589171,1.00313e-10,1.00354e-10,1.12479e-09,3.86073e-07,3.85941e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.983559,-0.00843389,-0.011906,0.179999,-0.0644134,0.0470294,0.790105,-0.0601495,0.0357432,-1.89991,-1.07061e-05,-5.73873e-05,2.71105e-06,5.07485e-05,-0.000305594,-0.00115002,0.204188,0.000818131,0.434409,0,0,0,0,0,3.85679e-06,2.57663e-05,2.57365e-05,0.000114446,0.0140306,0.0140322,0.0099807,0.0374204,0.0374201,0.0593611,9.92028e-11,9.92465e-11,1.11919e-09,3.83623e-07,3.83483e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.983588,-0.0085036,-0.0117031,0.17985,-0.068233,0.0451522,0.785891,-0.0667497,0.0403891,-1.82511,-1.06998e-05,-5.73906e-05,2.93377e-06,5.08836e-05,-0.000305824,-0.00114859,0.204188,0.000818131,0.434409,0,0,0,0,0,3.845e-06,2.62068e-05,2.61775e-05,0.000114113,0.0151305,0.0151328,0.0100535,0.0409703,0.0409701,0.0595252,9.92992e-11,9.93422e-11,1.11163e-09,3.83625e-07,3.8348e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.983601,-0.00839006,-0.0122495,0.179749,-0.0635898,0.0371118,0.782209,-0.0619396,0.0378015,-1.75297,-1.05344e-05,-5.72571e-05,3.18742e-06,5.72086e-05,-0.000313202,-0.00114567,0.204188,0.000818131,0.434409,0,0,0,0,0,3.83681e-06,2.58478e-05,2.5817e-05,0.000113797,0.0142247,0.0142273,0.00995202,0.0373828,0.0373826,0.0590926,9.80035e-11,9.80494e-11,1.10395e-09,3.80772e-07,3.8062e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.98361,-0.00789532,-0.0126464,0.179694,-0.0632168,0.0366724,0.778537,-0.0681703,0.0414505,-1.68094,-1.05266e-05,-5.72588e-05,3.39734e-06,5.74859e-05,-0.000313601,-0.00114355,0.204188,0.000818131,0.434409,0,0,0,0,0,3.83028e-06,2.62894e-05,2.62562e-05,0.000113504,0.0153467,0.0153499,0.0100242,0.0409516,0.0409518,0.0592552,9.80988e-11,9.81462e-11,1.09618e-09,3.80775e-07,3.80617e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.98361,-0.00803761,-0.0127301,0.179682,-0.0577295,0.0315125,0.775502,-0.0637372,0.0370965,-1.61133,-1.03344e-05,-5.71518e-05,3.49704e-06,6.25414e-05,-0.000322491,-0.00113966,0.204188,0.000818131,0.434409,0,0,0,0,0,3.82336e-06,2.58627e-05,2.58306e-05,0.000113231,0.0144246,0.0144278,0.00992261,0.0373759,0.0373762,0.0588213,9.66187e-11,9.66709e-11,1.0883e-09,3.77527e-07,3.77363e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983609,-0.00819785,-0.0128777,0.17967,-0.0571925,0.0311517,0.773532,-0.0694794,0.0402534,-1.53746,-1.03358e-05,-5.71475e-05,3.33756e-06,6.26956e-05,-0.00032267,-0.00113836,0.204188,0.000818131,0.434409,0,0,0,0,0,3.81144e-06,2.63015e-05,2.62692e-05,0.000112984,0.0155674,0.0155712,0.00999448,0.0409686,0.0409693,0.0589825,9.6714e-11,9.67676e-11,1.08034e-09,3.7753e-07,3.77361e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.983585,-0.00819201,-0.0129069,0.179798,-0.0506486,0.0275685,0.773449,-0.0630525,0.0389566,-1.46558,-1.02415e-05,-5.69934e-05,3.21454e-06,6.96054e-05,-0.00032706,-0.00113589,0.204188,0.000818131,0.434409,0,0,0,0,0,3.82622e-06,2.58106e-05,2.57793e-05,0.000113335,0.0146226,0.0146263,0.00997802,0.0373967,0.0373973,0.0594279,9.50584e-11,9.51159e-11,1.07432e-09,3.73911e-07,3.73738e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.983576,-0.00823094,-0.0129136,0.179842,-0.0492414,0.0264629,0.7737,-0.0679874,0.0416717,-1.39326,-1.02372e-05,-5.69932e-05,3.29374e-06,6.98208e-05,-0.000327358,-0.0011341,0.204188,0.000818131,0.434409,0,0,0,0,0,3.82305e-06,2.62459e-05,2.62147e-05,0.000113113,0.0157815,0.0157858,0.0100506,0.0410171,0.0410182,0.0595925,9.51537e-11,9.52125e-11,1.06622e-09,3.73914e-07,3.73737e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.983574,-0.0082275,-0.0128592,0.179859,-0.0412418,0.020623,0.771293,-0.0599911,0.0392186,-1.32531,-1.01022e-05,-5.68201e-05,3.61894e-06,7.81605e-05,-0.000333457,-0.0011299,0.204188,0.000818131,0.434409,0,0,0,0,0,3.82425e-06,2.56939e-05,2.56642e-05,0.000112901,0.0148145,0.0148187,0.00994832,0.0374414,0.0374424,0.059154,9.33321e-11,9.33948e-11,1.058e-09,3.69959e-07,3.69778e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.983608,-0.00825308,-0.013005,0.179663,-0.0432688,0.0196019,0.772261,-0.064165,0.0412759,-1.25353,-1.00948e-05,-5.68226e-05,3.8433e-06,7.83859e-05,-0.000333795,-0.00112796,0.204188,0.000818131,0.434409,0,0,0,0,0,3.81509e-06,2.61253e-05,2.60952e-05,0.000112715,0.0159903,0.0159951,0.0100207,0.0410922,0.0410938,0.0593171,9.34275e-11,9.34913e-11,1.04974e-09,3.69963e-07,3.69778e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983629,-0.0085727,-0.0133051,0.179507,-0.0380928,0.0168055,0.771898,-0.057392,0.0381176,-1.18181,-9.96592e-06,-5.66863e-05,4.10232e-06,8.48745e-05,-0.000339537,-0.00112539,0.204188,0.000818131,0.434409,0,0,0,0,0,3.80864e-06,2.55177e-05,2.54885e-05,0.000112538,0.0149951,0.0149997,0.00991936,0.0375062,0.0375076,0.0588828,9.14552e-11,9.1522e-11,1.04138e-09,3.65712e-07,3.65526e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.98365,-0.00895551,-0.0135467,0.179358,-0.0358008,0.0142306,0.7708,-0.0611414,0.0397104,-1.11074,-9.9614e-06,-5.66859e-05,4.18437e-06,8.51186e-05,-0.000339869,-0.00112322,0.204188,0.000818131,0.434409,0,0,0,0,0,3.79918e-06,2.59439e-05,2.59148e-05,0.000112377,0.0161899,0.0161951,0.00999125,0.0411889,0.041191,0.0590446,9.15506e-11,9.16184e-11,1.03297e-09,3.65717e-07,3.65526e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.98368,-0.00865758,-0.0132732,0.179227,-0.0283839,0.00920392,0.769372,-0.0544614,0.0395523,-1.04078,-9.96144e-06,-5.65522e-05,4.22802e-06,9.1326e-05,-0.00033993,-0.00111998,0.204188,0.000818131,0.434409,0,0,0,0,0,3.78911e-06,2.52831e-05,2.52557e-05,0.00011223,0.0151661,0.015171,0.00989036,0.037587,0.0375888,0.0586145,8.94443e-11,8.95145e-11,1.02448e-09,3.61218e-07,3.61027e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983673,-0.00803052,-0.0131432,0.179305,-0.0274866,0.00479349,0.767034,-0.0571794,0.0403022,-0.968463,-9.9602e-06,-5.65503e-05,4.1981e-06,9.14967e-05,-0.000340144,-0.0011184,0.204188,0.000818131,0.434409,0,0,0,0,0,3.80638e-06,2.57024e-05,2.56739e-05,0.000112666,0.0163776,0.016383,0.0100468,0.041303,0.0413055,0.0596513,8.95409e-11,8.96117e-11,1.01811e-09,3.61224e-07,3.6103e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.983676,-0.00820522,-0.0131054,0.179284,-0.0201597,-5.65054e-05,0.768504,-0.0477516,0.0344531,-0.899366,-9.83073e-06,-5.64159e-05,4.24488e-06,9.77095e-05,-0.000346101,-0.00111525,0.204188,0.000818131,0.434409,0,0,0,0,0,3.80189e-06,2.49961e-05,2.49693e-05,0.00011253,0.0153175,0.0153224,0.00994484,0.0376802,0.0376824,0.0592127,8.73194e-11,8.73914e-11,1.00951e-09,3.56526e-07,3.56334e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983639,-0.00835665,-0.0132187,0.179471,-0.0178749,-0.00320873,0.767505,-0.049606,0.0342222,-0.825286,-9.83071e-06,-5.64142e-05,4.19606e-06,9.78105e-05,-0.000346218,-0.00111429,0.204188,0.000818131,0.434409,0,0,0,0,0,3.80471e-06,2.54084e-05,2.53816e-05,0.000112396,0.0165382,0.0165437,0.0100172,0.0414285,0.0414315,0.0593764,8.74149e-11,8.74877e-11,1.00089e-09,3.56531e-07,3.56336e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.98366,-0.00849154,-0.0133672,0.179338,-0.0136258,-0.00645833,0.769003,-0.0419141,0.030737,-0.755432,-9.78659e-06,-5.63112e-05,4.51994e-06,0.000102827,-0.000348088,-0.00111172,0.204188,0.000818131,0.434409,0,0,0,0,0,3.80203e-06,2.46638e-05,2.4638e-05,0.000112274,0.0154479,0.0154528,0.0099161,0.0377815,0.037784,0.0589421,8.51003e-11,8.51737e-11,9.92195e-10,3.51692e-07,3.515e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.983683,-0.0087622,-0.0134512,0.179193,-0.0100008,-0.0100696,0.772906,-0.0430445,0.0299522,-0.683803,-9.7805e-06,-5.63137e-05,4.71481e-06,0.000103018,-0.000348366,-0.00110977,0.204188,0.000818131,0.434409,0,0,0,0,0,3.79649e-06,2.5068e-05,2.50426e-05,0.000112162,0.0166663,0.0166717,0.00998721,0.0415604,0.0415638,0.059099,8.51959e-11,8.52699e-11,9.83467e-10,3.51698e-07,3.51503e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983695,-0.00853589,-0.0132547,0.179151,-0.00449564,-0.0156397,0.772252,-0.035246,0.0260278,-0.610928,-9.75948e-06,-5.62352e-05,4.62421e-06,0.000106547,-0.0003495,-0.00110729,0.204188,0.000818131,0.434409,0,0,0,0,0,3.78872e-06,2.42917e-05,2.42675e-05,0.000112059,0.0155515,0.0155563,0.00988679,0.0378865,0.0378892,0.0586691,8.28125e-11,8.28862e-11,9.74693e-10,3.46781e-07,3.4659e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.98368,-0.00828867,-0.0135706,0.179222,-0.00379659,-0.0202453,0.769098,-0.0357083,0.0241931,-0.53578,-9.759e-06,-5.62346e-05,4.61831e-06,0.00010661,-0.000349577,-0.00110663,0.204188,0.000818131,0.434409,0,0,0,0,0,3.80788e-06,2.46883e-05,2.46623e-05,0.000112533,0.0167893,0.0167946,0.0100436,0.0416947,0.0416983,0.0597083,8.29092e-11,8.29833e-11,9.68123e-10,3.46788e-07,3.46595e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983709,-0.00809182,-0.014046,0.179034,0.000270932,-0.0207379,0.772716,-0.0257454,0.0218845,-0.464343,-9.77094e-06,-5.61018e-05,4.8356e-06,0.000112836,-0.000349071,-0.00110392,0.204188,0.000818131,0.434409,0,0,0,0,0,3.80116e-06,2.38884e-05,2.38614e-05,0.000112437,0.0156372,0.0156418,0.00994216,0.0379925,0.0379954,0.0592699,8.0475e-11,8.0548e-11,9.59289e-10,3.41832e-07,3.41644e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.983739,-0.00809504,-0.0145251,0.17883,-0.000960498,-0.0231545,0.769036,-0.0257902,0.019614,-0.394848,-9.76332e-06,-5.61052e-05,5.08827e-06,0.00011308,-0.000349418,-0.00110118,0.204188,0.000818131,0.434409,0,0,0,0,0,3.79504e-06,2.4276e-05,2.42473e-05,0.000112343,0.0168751,0.0168802,0.010014,0.0418268,0.0418306,0.059429,8.05707e-11,8.06441e-11,9.50432e-10,3.41838e-07,3.41649e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983757,-0.00824713,-0.0151907,0.17867,0.00755884,-0.0242514,0.768895,-0.0153523,0.020343,-0.32339,-9.86235e-06,-5.59417e-05,5.30212e-06,0.000120632,-0.000345127,-0.00109863,0.204188,0.000818131,0.434409,0,0,0,0,0,3.78973e-06,2.34592e-05,2.34297e-05,0.000112251,0.0157035,0.0157078,0.00991326,0.0380961,0.0380992,0.0589951,7.81093e-11,7.81809e-11,9.41548e-10,3.369e-07,3.36716e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.983771,-0.00802335,-0.0149972,0.17862,0.012044,-0.0278762,0.767622,-0.0143404,0.0176715,-0.254135,-9.8572e-06,-5.59432e-05,5.45129e-06,0.000120867,-0.000345432,-0.00109594,0.204188,0.000818131,0.434409,0,0,0,0,0,3.78744e-06,2.38351e-05,2.38061e-05,0.000112162,0.0169374,0.0169422,0.00998471,0.0419543,0.0419583,0.0591529,7.8205e-11,7.8277e-11,9.32648e-10,3.36906e-07,3.36721e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983764,-0.00819058,-0.0145696,0.178688,0.0194421,-0.0268316,0.764296,-0.00370062,0.0170366,-0.18772,-9.93688e-06,-5.58167e-05,5.40057e-06,0.000126659,-0.000342359,-0.00109157,0.204188,0.000818131,0.434409,0,0,0,0,0,3.78536e-06,2.3004e-05,2.29781e-05,0.000112075,0.0157446,0.0157487,0.00988474,0.0381952,0.0381983,0.0587235,7.57354e-11,7.58051e-11,9.23731e-10,3.32028e-07,3.3185e-07,5e-08,0,0,0,0,0,0,0,0
32085000,0.983782,-0.00857318,-0.0142026,0.178597,0.0203184,-0.0314868,0.766687,-0.00168823,0.0141815,-0.116809,-9.93483e-06,-5.58163e-05,5.43475e-06,0.000126832,-0.000342561,-0.00108955,0.204188,0.000818131,0.434409,0,0,0,0,0,3.77908e-06,2.33695e-05,2.33459e-05,0.000111992,0.016971,0.0169753,0.00995602,0.0420735,0.0420776,0.0588801,7.58311e-11,7.59012e-11,9.14805e-10,3.32035e-07,3.31855e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.983775,-0.00872019,-0.0144702,0.178607,0.0241436,-0.0323774,0.76674,0.00791978,0.0155842,-0.0476427,-1.00913e-05,-5.57109e-05,5.42059e-06,0.000131684,-0.00033615,-0.00108593,0.204188,0.000818131,0.434409,0,0,0,0,0,3.79531e-06,2.25365e-05,2.25133e-05,0.000112485,0.0157538,0.0157574,0.00993995,0.0382868,0.0382901,0.059322,7.33736e-11,7.34407e-11,9.08121e-10,3.27259e-07,3.27087e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983795,-0.0086458,-0.0147306,0.178482,0.0266653,-0.0369305,0.765259,0.0104794,0.0120832,0.0213978,-1.00866e-05,-5.57126e-05,5.57035e-06,0.000131905,-0.00033642,-0.00108321,0.204188,0.000818131,0.434409,0,0,0,0,0,3.79033e-06,2.28939e-05,2.28698e-05,0.000112402,0.0169809,0.0169847,0.010012,0.0421813,0.0421853,0.0594821,7.34693e-11,7.35368e-11,8.99181e-10,3.27266e-07,3.27093e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.983777,-0.00864056,-0.0148324,0.17857,0.0324383,-0.0357761,0.763937,0.0200478,0.0122258,0.0941692,-1.02166e-05,-5.56378e-05,5.51914e-06,0.000135329,-0.000331146,-0.00108056,0.204188,0.000818131,0.434409,0,0,0,0,0,3.7895e-06,2.20619e-05,2.20382e-05,0.000112315,0.0157505,0.0157538,0.00991172,0.0383695,0.0383727,0.0590488,7.1038e-11,7.11021e-11,8.90239e-10,3.22624e-07,3.22458e-07,5.0001e-08,0,0,0,0,0,0,0,0
